ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T01:58:58.426Z,14.83,200,1467,0.0000022000,"michelin star"
2025-10-17T01:58:58.417Z,25.67,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:58:58.463Z,4.18,200,1467,0.0000022000,"bakery"
2025-10-17T01:58:58.467Z,3.53,200,1467,0.0000022000,"dive bar"
2025-10-17T01:58:58.495Z,3.97,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:58:58.510Z,3.74,200,1467,0.0000022000,"thai food"
2025-10-17T01:58:58.557Z,3.95,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:58:58.603Z,4.19,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:58:58.607Z,3.70,200,1467,0.0000022000,"michelin star"
2025-10-17T01:58:58.619Z,6.45,200,1467,0.0000022000,"tacos"
2025-10-17T01:58:58.619Z,7.96,200,1467,0.0000022000,"bakery"
2025-10-17T01:58:58.619Z,8.09,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:58:58.620Z,11.34,200,1467,0.0000022000,"michelin star"
2025-10-17T01:58:58.681Z,4.28,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:58:58.681Z,4.50,200,1467,0.0000022000,"seafood"
2025-10-17T01:58:58.685Z,3.45,200,1467,0.0000022000,"sushi"
2025-10-17T01:58:58.697Z,3.95,200,1467,0.0000022000,"michelin star"
2025-10-17T01:58:58.712Z,3.69,200,1467,0.0000022000,"live music venue"
2025-10-17T01:58:58.743Z,4.32,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:58:58.743Z,4.55,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:58:58.747Z,5.60,200,1467,0.0000022000,"live music venue"
2025-10-17T01:58:58.758Z,3.88,200,1467,0.0000022000,"farm to table"
2025-10-17T01:58:58.773Z,4.30,200,1467,0.0000022000,"seafood"
2025-10-17T01:58:58.774Z,4.66,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:58:58.805Z,4.35,200,1467,0.0000022000,"best pizza"
2025-10-17T01:58:58.805Z,4.69,200,1467,0.0000022000,"michelin star"
2025-10-17T01:58:58.820Z,3.46,200,1467,0.0000022000,"jazz club"
2025-10-17T01:58:58.852Z,3.75,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:58:58.868Z,4.57,200,1467,0.0000022000,"best pizza"
2025-10-17T01:58:58.868Z,4.81,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:58:58.883Z,3.56,200,1467,0.0000022000,"jazz club"
2025-10-17T01:58:58.914Z,4.02,200,1467,0.0000022000,"late night food"
2025-10-17T01:58:58.915Z,4.27,200,1467,0.0000022000,"sushi"
2025-10-17T01:58:58.930Z,3.35,200,1467,0.0000022000,"ramen"
2025-10-17T01:58:58.934Z,3.23,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:58:58.946Z,5.97,200,1467,0.0000022000,"food trucks"
2025-10-17T01:58:58.947Z,6.11,200,1467,0.0000022000,"food trucks"
2025-10-17T01:58:58.947Z,6.49,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:58:58.977Z,3.47,200,1467,0.0000022000,"burger joint"
